siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 17:00",17
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 17:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 18:00",0.26
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 18:00",40
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 18:00",24
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 18:00",6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 18:00",21
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 18:00",0.7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 19:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 19:00",0.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 19:00",0.22
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 19:00",36
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 19:00",22
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 19:00",13
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 20:00",17
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 20:00",0.19
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 20:00",0.7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 20:00",31
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 20:00",24
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 20:00",5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 21:00",0.18
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 21:00",29
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 21:00",0.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 21:00",11
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 21:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 21:00",20
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 22:00",24
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 22:00",0.15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 22:00",0.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 22:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 22:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 22:00",17
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-12 23:00",0.12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-12 23:00",0.8
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-12 23:00",25
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-12 23:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-12 23:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-12 23:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 00:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 00:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 00:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 00:00",0.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 00:00",23
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 00:00",8
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 01:00",0.8
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 01:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 01:00",0.12
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 01:00",0
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 01:00",20
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 01:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 02:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 02:00",0.9
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 02:00",24
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 02:00",0.13
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 02:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 02:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 03:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 03:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 03:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 03:00",14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 03:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 03:00",0.14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 04:00",10
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 04:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 04:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 04:00",15
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 04:00",0.16
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 04:00",1.2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 05:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 05:00",0.16
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 05:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 05:00",12
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 05:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 05:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 06:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 06:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 06:00",0.17
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 06:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 06:00",10
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 06:00",12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 07:00",11
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 07:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 07:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 07:00",11
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 07:00",0.23
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 07:00",0.9
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 08:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 08:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 08:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 08:00",13
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 08:00",9
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 08:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 09:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 09:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 09:00",0.13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 09:00",15
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 09:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 09:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 10:00",5
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 10:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 10:00",0.13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 10:00",16
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 10:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 10:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 11:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 11:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 11:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 11:00",2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 11:00",18
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 11:00",0.16
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 12:00",1.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 12:00",0
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 12:00",4
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 12:00",0
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 12:00",19
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 12:00",0.15
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 13:00",1.1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 13:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 13:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 13:00",0
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 13:00",18
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 13:00",0.14
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 14:00",0.13
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 14:00",0
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 14:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 14:00",1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 14:00",20
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 14:00",1
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 15:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 15:00",0.13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 15:00",21
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 15:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 15:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 15:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 16:00",1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 16:00",22
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 16:00",0.14
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 16:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 16:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 16:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 17:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 17:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 17:00",25
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 17:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 17:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 17:00",0
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 18:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 18:00",0
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 18:00",1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 18:00",26
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 18:00",0.13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 18:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 19:00",0.13
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 19:00",26
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 19:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 19:00",1.1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 19:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 19:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 20:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 20:00",0.14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 20:00",25
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 20:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 20:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 20:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 21:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 21:00",0.14
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 21:00",25
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 21:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 21:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 21:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 22:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 22:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 22:00",0.12
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 22:00",26
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 22:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 22:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 23:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-13 23:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-13 23:00",25
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-13 23:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 23:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-13 23:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 00:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 00:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 00:00",25
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 00:00",3
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 00:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 00:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 01:00",1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 01:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 01:00",25
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 01:00",0
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 01:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 01:00",1
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 02:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 02:00",0.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 02:00",24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 02:00",2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 02:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 02:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 03:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 03:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 03:00",0.1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 03:00",24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 03:00",5
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 03:00",0
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 04:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 04:00",0.11
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 04:00",24
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 04:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 04:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 04:00",3
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 05:00",3
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 05:00",22
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 05:00",0.11
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 05:00",1.2
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 05:00",0
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 05:00",10
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 06:00",21
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 06:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 06:00",1
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 06:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 06:00",1.1
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 06:00",0.13
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 07:00",1.2
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 07:00",20
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 07:00",2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 07:00",0.15
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 07:00",1
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 07:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 08:00",8
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 08:00",1.2
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 08:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 08:00",20
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 08:00",2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 08:00",0
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 09:00",1
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 09:00",1.3
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 09:00",0.15
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 09:00",23
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 09:00",6
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 09:00",2
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 10:00",1.2
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 10:00",1
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 10:00",2
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 10:00",1
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 10:00",22
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 10:00",0.12
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 11:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 11:00",1.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 11:00",0.17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 11:00",31
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 11:00",7
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 11:00",4
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 12:00",4
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 12:00",6
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 12:00",1.7
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 12:00",0.16
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 12:00",38
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 12:00",12
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 13:00",4
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 13:00",1.7
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 13:00",39
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 13:00",0.16
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 13:00",12
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 13:00",3
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 14:00",1.6
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 14:00",0.17
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 14:00",43
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 14:00",6
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 14:00",14
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 14:00",3
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 15:00",44
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 15:00",7
28,Fengyuan,"Taichung City",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 15:00",3
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 15:00",21
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 15:00",0.18
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 15:00",1.6
28,Fengyuan,"Taichung City",33,PM2.5,PM2.5,μg/m3,"2025-06-14 16:00",12
28,Fengyuan,"Taichung City",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 16:00",1.5
28,Fengyuan,"Taichung City",2,"Carbon monoxide",CO,ppm,"2025-06-14 16:00",0.19
28,Fengyuan,"Taichung City",3,Ozone,O3,ppb,"2025-06-14 16:00",43
28,Fengyuan,"Taichung City",4,PM10,PM10,μg/m3,"2025-06-14 16:00",19
