siteid,sitename,county,itemid,itemname,itemengname,itemunit,monitordate,concentration
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 03:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 03:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 03:00",0.1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 03:00",13
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 03:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 03:00",0
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 04:00",12
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 04:00",0.11
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 04:00",0.8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 04:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 04:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 04:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 05:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 05:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 05:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 05:00",0.8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 05:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 05:00",10
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 06:00",11
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 06:00",0.14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 06:00",0.8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 06:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 06:00",1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 06:00",9
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 07:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 07:00",1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 07:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 07:00",0.8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 07:00",0.17
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 07:00",9
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 08:00",8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 08:00",0.18
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 08:00",0.9
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 08:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 08:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 08:00",14
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 09:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 09:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 09:00",x
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 09:00",9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 09:00",0.14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 09:00",0.5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 10:00",1
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 10:00",x
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 10:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 10:00",0.4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 10:00",10
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 10:00",0.13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 11:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 11:00",0.13
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 11:00",14
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 11:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 11:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 11:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 12:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 12:00",0.8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 12:00",0.14
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 12:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 12:00",4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 12:00",16
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 13:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 13:00",0.9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 13:00",0.14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 13:00",17
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 13:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 13:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 14:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 14:00",4
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 14:00",18
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 14:00",0.16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 14:00",0.7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 14:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 15:00",8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 15:00",0
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 15:00",0.14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 15:00",1.3
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 15:00",19
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 15:00",2
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 16:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 16:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 16:00",33
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 16:00",18
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 16:00",0.16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 16:00",0.7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 17:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 17:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 17:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 17:00",0.25
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 17:00",15
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 17:00",24
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 18:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 18:00",44
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 18:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 18:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 18:00",0.27
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 18:00",15
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 19:00",0.33
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 19:00",9
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 19:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 19:00",0.6
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 19:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 19:00",23
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 20:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 20:00",8
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 20:00",21
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 20:00",5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 20:00",0.31
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 20:00",0.6
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 21:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 21:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 21:00",0.24
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 21:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 21:00",20
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 21:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 22:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 22:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 22:00",0.14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 22:00",7
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 22:00",18
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 22:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-13 23:00",4
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-13 23:00",0.5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-13 23:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-13 23:00",14
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-13 23:00",8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-13 23:00",0.12
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 00:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 00:00",0.12
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 00:00",0.5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 00:00",3
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 00:00",1
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 00:00",19
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 01:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 01:00",21
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 01:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 01:00",0.11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 01:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 01:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 02:00",15
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 02:00",0.11
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 02:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 02:00",4
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 02:00",1
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 02:00",5
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 03:00",5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 03:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 03:00",1
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 03:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 03:00",0.11
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 03:00",18
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 04:00",0.12
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 04:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 04:00",2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 04:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 04:00",16
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 04:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 05:00",4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 05:00",0.13
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 05:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 05:00",5
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 05:00",2
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 05:00",21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 06:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 06:00",0.1
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 06:00",6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 06:00",0.16
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 06:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 06:00",18
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 07:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 07:00",0.2
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 07:00",5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 07:00",18
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 07:00",3
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 07:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 08:00",2
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 08:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 08:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 08:00",12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 08:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 08:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 09:00",0.6
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 09:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 09:00",18
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 09:00",30
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 09:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 09:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 10:00",0.9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 10:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 10:00",20
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 10:00",34
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 10:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 10:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 11:00",0.6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 11:00",11
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 11:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 11:00",24
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 11:00",22
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 11:00",0.19
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 12:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 12:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 12:00",20
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 12:00",22
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 12:00",0.19
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 12:00",0.5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 13:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 13:00",0.21
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 13:00",23
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 13:00",21
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 13:00",5
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 13:00",6
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 14:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 14:00",10
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 14:00",28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 14:00",19
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 14:00",0.38
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 14:00",0.5
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 15:00",27
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 15:00",9
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 15:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 15:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 15:00",0.28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 15:00",22
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 16:00",18
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 16:00",9
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 16:00",3
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 16:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 16:00",0.3
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 16:00",23
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 17:00",16
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 17:00",8
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 17:00",7
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 17:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 17:00",0.28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 17:00",25
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 18:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 18:00",0.5
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 18:00",0.38
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 18:00",23
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 18:00",26
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 18:00",9
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 19:00",0.49
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 19:00",14
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 19:00",26
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 19:00",8
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 19:00",14
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 19:00",0.6
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 20:00",8
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 20:00",0.51
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 20:00",0.6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 20:00",24
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 20:00",10
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 20:00",12
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 21:00",26
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 21:00",7
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 21:00",9
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 21:00",0.4
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 21:00",0.28
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 21:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 22:00",20
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 22:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 22:00",6
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 22:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 22:00",0.23
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 22:00",4
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-14 23:00",25
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-14 23:00",4
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-14 23:00",10
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-14 23:00",0.3
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-14 23:00",0.26
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-14 23:00",9
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 00:00",3
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 00:00",22
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 00:00",5
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 00:00",0.2
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 00:00",0.21
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 00:00",9
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 01:00",19
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 01:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 01:00",8
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 01:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 01:00",0.17
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 01:00",8
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 02:00",7
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 02:00",0.19
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 02:00",0
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 02:00",23
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 02:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 02:00",6
63,Hualien,"Hualien County",4,PM10,PM10,μg/m3,"2025-06-15 03:00",23
63,Hualien,"Hualien County",1,"Sulfur dioxide",SO2,ppb,"2025-06-15 03:00",0.1
63,Hualien,"Hualien County",2,"Carbon monoxide",CO,ppm,"2025-06-15 03:00",0.18
63,Hualien,"Hualien County",3,Ozone,O3,ppb,"2025-06-15 03:00",7
63,Hualien,"Hualien County",7,"Nitrogen dioxide",NO2,ppb,"2025-06-15 03:00",2
63,Hualien,"Hualien County",33,PM2.5,PM2.5,μg/m3,"2025-06-15 03:00",7
